INCIDENT_ID,OFFENSE_ID,OFFENSE_CODE,OFFENSE_CODE_EXTENSION,OFFENSE_TYPE_ID,OFFENSE_CATEGORY_ID,FIRST_OCCURRENCE_DATE,LAST_OCCURRENCE_DATE,REPORTED_DATE,INCIDENT_ADDRESS,GEO_X,GEO_Y,GEO_LON,GEO_LAT,DISTRICT_ID,PRECINCT_ID,NEIGHBORHOOD_ID,IS_CRIME,IS_TRAFFIC
"201797447","201797447544100","5441","0","traffic-accident","traffic-accident","2/11/2017 11:04:00 PM","","2/12/2017 12:48:00 AM","I25 HWYNB / E YALE AVE","3161735","1668523","-104.92547540","39.667489","3","323","hampden","0","1"
"201797415","201797415570700","5707","0","criminal-trespassing","all-other-crimes","2/11/2017 10:45:00 PM","","2/11/2017 11:20:00 PM","1510 N CLARKSON ST","3147026","1695073","-104.97718160","39.74061810","6","621","north-capitol-hill","1","0"
"20179741","20179741544100","5441","0","traffic-accident","traffic-accident","1/5/2017 4:38:00 PM","","1/5/2017 6:28:00 PM","E 69TH AVE / N TOWER RD","3204502","1725076","-104.77195180","39.82189370","5","513","dia","0","1"
"201797404","201797404544100","5441","0","traffic-accident","traffic-accident","2/11/2017 10:49:00 PM","","2/11/2017 11:22:00 PM","","3169938","1690822","-104.89581030","39.72855820","3","321","lowry-field","0","1"
"201797399","201797399549900","5499","0","traf-other","all-other-crimes","2/11/2017 10:48:00 PM","","2/11/2017 11:15:00 PM","4800 BLOCK MORRISON RD","3127104","1680246","-105.04828430","39.70020830","4","412","westwood","1","0"
"201797396","201797396357200","3572","0","drug-methampetamine-possess","drug-alcohol","2/11/2017 10:30:00 PM","","2/12/2017 4:43:00 AM","5100 BLK E COLFAX AVE","3160754","1695039","-104.92836740","39.74029780","2","222","south-park-hill","1","0"
"201797387","201797387544100","5441","0","traffic-accident","traffic-accident","2/11/2017 10:45:00 PM","","2/11/2017 11:24:00 PM","E 10TH AVE / N BROADWAY ST","3144169","1691933","-104.98740380","39.732043","6","611","civic-center","0","1"
"20179737","20179737549900","5499","0","traf-other","all-other-crimes","1/5/2017 4:35:00 PM","","1/5/2017 5:20:00 PM","1700 BLOCK E COLFAX AVE","3149927","1694748","-104.96687280","39.73967970","6","622","cheesman-park","1","0"
"201797347","201797347544100","5441","0","traffic-accident","traffic-accident","2/11/2017 10:30:00 PM","","2/11/2017 10:30:00 PM","I270 HWYWB / N NORTHFIELD QUEBEC ST","3168408","1710748","-104.90078250","39.78328590","5","511","stapleton","0","1"
"201797346","201797346239900","2399","0","theft-other","larceny","2/11/2017 7:00:00 PM","2/11/2017 10:00:00 PM","2/11/2017 10:35:00 PM","5141 N CHAMBERS RD","3193568","1711887","-104.81123250","39.78592290","5","512","montbello","1","0"
"201797341","201797341542000","5420","0","traffic-accident-dui-duid","traffic-accident","2/11/2017 10:27:00 PM","","2/11/2017 10:27:00 PM","3700 BLOCK N CENTRAL PARK BLVD","3171887","1705823","-104.88852210","39.76970250","5","511","stapleton","0","1"
"201797318","201797318230500","2305","0","theft-items-from-vehicle","theft-from-motor-vehicle","2/11/2017 6:45:00 PM","2/11/2017 9:45:00 PM","2/11/2017 10:19:00 PM","1000 CHOPPER CIR","3137671","1697315","-105.010404","39.74691590","1","123","auraria","1","0"
"201797312","201797312131501","1315","1","aggravated-assault-dv","aggravated-assault","2/11/2017 10:00:00 PM","","2/11/2017 10:37:00 PM","4014 N OSAGE ST","3139124","1706496","-105.00505890","39.77209770","1","112","sunnyside","1","0"
"201797294","201797294299900","2999","0","criminal-mischief-other","public-disorder","2/11/2017 10:00:00 PM","","2/11/2017 10:30:00 PM","2826 N WILLIAMS ST","3150244","1701279","-104.965609","39.75760330","2","211","whittier","1","0"
"201797288","201797288131300","1313","0","assault-simple","other-crimes-against-persons","2/11/2017 10:00:00 PM","","2/12/2017 12:52:00 AM","3025 N GILPIN ST","3149692","1702169","-104.96755370","39.76005530","2","211","whittier","1","0"
"201797281","201797281489900","4899","0","police-interference","all-other-crimes","2/11/2017 9:00:00 PM","","2/11/2017 10:11:00 PM","","3142763","1696597","-104.99231010","39.74486820","6","611","cbd","1","0"
"201797257","201797257120200","1202","0","robbery-business","robbery","2/11/2017 10:10:00 PM","","2/11/2017 10:40:00 PM","16199 E GVR BLVD","3196824","1711194","-104.79966620","39.78395230","5","513","gateway-green-valley-ranch","1","0"
"201797255","201797255549900","5499","0","traf-other","all-other-crimes","2/11/2017 9:41:00 PM","","2/11/2017 10:25:00 PM","E MLK BLVD / N HAVANA ST","3178283","1702352","-104.86585560","39.76005380","5","511","stapleton","1","0"
"201797250","201797250239901","2399","1","theft-bicycle","larceny","2/11/2017 5:00:00 PM","2/11/2017 9:30:00 PM","2/11/2017 9:37:00 PM","620 W 4TH AVE","3141806","1688355","-104.99587590","39.722257","3","311","baker","1","0"
"201797247","201797247131502","1315","2","menacing-felony-w-weap","aggravated-assault","2/11/2017 9:30:00 PM","","2/11/2017 10:47:00 PM","2020 S FEDERAL BLVD","3133796","1672935","-105.024638","39.68004420","4","422","college-view-south-platte","1","0"
"201797220","201797220544100","5441","0","traffic-accident","traffic-accident","2/11/2017 9:20:00 PM","","2/11/2017 9:20:00 PM","","3127861","1680975","-105.04558110","39.70219930","4","412","westwood","0","1"
"201797167","201797167521201","5212","1","weapon-by-prev-offender-powpo","all-other-crimes","2/11/2017 8:54:00 PM","","2/11/2017 11:28:00 PM","","3142640","1696525","-104.99274890","39.74467240","6","611","cbd","1","0"
"201797167","201797167131500","1315","0","aggravated-assault","aggravated-assault","2/11/2017 8:54:00 PM","","2/11/2017 11:28:00 PM","","3142640","1696525","-104.99274890","39.74467240","6","611","cbd","1","0"
"201797161","201797161521300","5213","0","weapon-unlawful-discharge-of","all-other-crimes","2/11/2017 8:52:00 PM","","2/11/2017 9:30:00 PM","2900 BLK N IVANHOE ST","3162660","1701985","-104.92143260","39.75933250","2","221","north-park-hill","1","0"
"20179716","20179716544100","5441","0","traffic-accident","traffic-accident","1/5/2017 4:26:00 PM","","1/5/2017 4:55:00 PM","E MLK BLVD / N YORK ST","3151881","1702887","-104.95975260","39.76199090","2","211","skyland","0","1"
"201797150","201797150410200","4102","0","liquor-sell","drug-alcohol","2/11/2017 9:55:00 PM","","2/11/2017 9:55:00 PM","3704 N DOWNING ST","3148092","1705175","-104.97318270","39.76833290","2","211","cole","1","0"
"201797143","201797143549900","5499","0","traf-other","all-other-crimes","2/11/2017 8:40:00 PM","","2/11/2017 9:11:00 PM","S LOWELL BLVD / W EXPOSITION AVE","3130990","1681656","-105.03444840","39.70402530","4","412","westwood","1","0"
"201797128","201797128549900","5499","0","traf-other","all-other-crimes","2/11/2017 8:39:00 PM","","2/11/2017 9:43:00 PM","1700 BLOCK E COLFAX AVE","3149927","1694748","-104.96687280","39.73967970","6","622","cheesman-park","1","0"
"201797122","201797122521300","5213","0","weapon-unlawful-discharge-of","all-other-crimes","2/11/2017 8:35:00 PM","","2/11/2017 10:05:00 PM","1000 BLK N MEADE ST","3130654","1692418","-105.035447","39.73357390","1","122","villa-park","1","0"
"201797105","201797105544100","5441","0","traffic-accident","traffic-accident","2/11/2017 8:26:00 PM","","2/11/2017 9:11:00 PM","","3152117","1681714","-104.95936130","39.70386330","3","312","washington-park","0","1"
"201797068","201797068230300","2303","0","theft-shoplift","larceny","2/11/2017 7:50:00 PM","2/11/2017 8:00:00 PM","2/11/2017 8:41:00 PM","487 S BROADWAY ST","3143267","1683189","-104.990785","39.70805290","3","311","baker","1","0"
"201797061","201797061540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/11/2017 8:00:00 PM","","2/11/2017 8:54:00 PM","S UNIVERSITY BLVD / E CHERRY CREEK S DR","3152128","1685887","-104.959234","39.71531890","3","312","belcaro","0","1"
"201797021","201797021131502","1315","2","menacing-felony-w-weap","aggravated-assault","2/11/2017 7:30:00 PM","","2/11/2017 9:46:00 PM","","3139561","1694045","-105.00374630","39.737911","1","123","lincoln-park","1","0"
"201797014","201797014501601","5016","1","violation-of-court-order","all-other-crimes","2/11/2017 7:25:00 PM","","2/11/2017 9:12:00 PM","","3133008","1686071","-105.02719470","39.71611680","4","411","barnum","1","0"
"201797014","201797014299900","2999","0","criminal-mischief-other","public-disorder","2/11/2017 7:25:00 PM","","2/11/2017 9:12:00 PM","","3133008","1686071","-105.02719470","39.71611680","4","411","barnum","1","0"
"201797002","201797002355000","3550","0","drug-poss-paraphernalia","drug-alcohol","2/11/2017 6:45:00 PM","","2/11/2017 8:12:00 PM","1900 BLOCK ARAPAHOE ST","3143014","1698861","-104.99137240","39.75107940","6","611","cbd","1","0"
"20179698","20179698230300","2303","0","theft-shoplift","larceny","1/5/2017 2:00:00 PM","","1/5/2017 5:15:00 PM","","3154360","1686227","-104.95129280","39.71621550","3","312","cherry-creek","1","0"
"201796966","201796966570700","5707","0","criminal-trespassing","all-other-crimes","2/11/2017 7:06:00 PM","","2/11/2017 8:05:00 PM","8400 E COLFAX AVE","3171476","1694928","-104.89024430","39.73980170","2","223","east-colfax","1","0"
"201796963","201796963544100","5441","0","traffic-accident","traffic-accident","2/11/2017 7:03:00 PM","","2/11/2017 9:42:00 PM","S COLORADO BLVD / E CHERRY CREEK N DR","3157347","1683013","-104.94074550","39.70734240","3","312","belcaro","0","1"
"201796958","201796958544100","5441","0","traffic-accident","traffic-accident","2/11/2017 7:00:00 PM","","2/11/2017 7:51:00 PM","E BUCHTEL BLVD / S UNIVERSITY BLVD","3152144","1674036","-104.95942780","39.682785","3","313","university","0","1"
"20179694","20179694544100","5441","0","traffic-accident","traffic-accident","1/5/2017 4:15:00 PM","","1/5/2017 5:23:00 PM","I25 HWYNB / E BELLEVIEW AVE","3168615","1652647","-104.90140810","39.62378330","3","323","hampden-south","0","1"
"201796938","201796938489900","4899","0","police-interference","all-other-crimes","2/11/2017 6:47:00 PM","","2/11/2017 7:56:00 PM","8100 BLOCK E COLFAX AVE","3170515","1694946","-104.893661","39.73986880","2","223","east-colfax","1","0"
"201796922","201796922549900","5499","0","traf-other","all-other-crimes","2/11/2017 6:38:00 PM","","2/11/2017 6:59:00 PM","28O BLOCK W ALAMEDA AVE","3143821","1684300","-104.98879380","39.71109420","3","311","baker","1","0"
"201796921","201796921540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/11/2017 6:35:00 PM","","2/11/2017 7:37:00 PM","38TH ST / N BRIGHTON BLVD","3147451","1706857","-104.97542840","39.77296040","2","211","five-points","0","1"
"201796908","201796908220401","2204","1","burg-auto-theft-resd-no-force","burglary","2/11/2017 4:50:00 PM","2/11/2017 6:25:00 PM","2/11/2017 6:30:00 PM","2300 WELTON ST","3145609","1698925","-104.98214220","39.75121480","6","621","five-points","1","0"
"201796902","201796902230400","2304","0","theft-parts-from-vehicle","theft-from-motor-vehicle","2/9/2017 10:00:00 PM","2/11/2017 6:41:00 PM","2/11/2017 6:41:00 PM","W MISSISSIPPI AVE / S HOOKER ST","3132682","1679012","-105.02848370","39.69674290","4","412","mar-lee","1","0"
"201796893","201796893131600","1316","0","threats-to-injure","public-disorder","2/11/2017 5:50:00 PM","","2/11/2017 7:10:00 PM","","3186912","1712889","-104.83488930","39.78880970","5","512","montbello","1","0"
"201796860","201796860544100","5441","0","traffic-accident","traffic-accident","2/11/2017 6:02:00 PM","","2/11/2017 9:43:00 PM","W 6TH AVE / N FEDERAL BLVD","3133569","1689465","-105.02513750","39.725426","4","411","barnum","0","1"
"201796853","201796853739902","7399","2","public-order-crimes-other","all-other-crimes","2/11/2017 4:50:00 PM","","2/11/2017 6:00:00 PM","200 BLOCK S FEDERAL BLVD","3133633","1684605","-105.02500030","39.71208330","4","411","valverde","1","0"
"201796849","201796849356000","3560","0","drug-marijuana-sell","drug-alcohol","2/11/2017 5:55:00 PM","","2/11/2017 7:01:00 PM","1500 BLOCK CALIFORNIA ST","3142640","1696525","-104.99274890","39.74467240","6","611","cbd","1","0"
"201796826","201796826544100","5441","0","traffic-accident","traffic-accident","2/11/2017 5:41:00 PM","","2/11/2017 6:05:00 PM","E YALE AVE / S MAGNOLIA ST","3165828","1668602","-104.91093460","39.66763390","3","323","hampden","0","1"
"201796825","201796825544100","5441","0","traffic-accident","traffic-accident","2/11/2017 5:40:00 PM","","2/11/2017 6:52:00 PM","","3157321","1689663","-104.94069230","39.72559840","3","312","cherry-creek","0","1"
"201796824","201796824240400","2404","0","theft-of-motor-vehicle","auto-theft","2/8/2017 7:30:00 PM","2/11/2017 5:00:00 PM","2/11/2017 5:40:00 PM","1090 S PARKER RD","3169130","1679404","-104.89895150","39.69722840","3","321","windsor","1","0"
"201796819","201796819230400","2304","0","theft-parts-from-vehicle","theft-from-motor-vehicle","2/11/2017 5:30:00 PM","","2/11/2017 6:01:00 PM","200 BLOCK S VRAIN ST","3127990","1684723","-105.04505590","39.71248660","4","411","barnum-west","1","0"
"201796813","201796813549900","5499","0","traf-other","all-other-crimes","2/11/2017 5:35:00 PM","","2/11/2017 6:57:00 PM","2600 BLOCK N FEDERAL BLVD","3133513","1700288","-105.02513540","39.75513790","1","121","jefferson-park","1","0"
"201796801","201796801131600","1316","0","threats-to-injure","public-disorder","2/11/2017 5:05:00 PM","","2/11/2017 6:30:00 PM","E SPEER BLVD / N CLARKSON ST","3146966","1687606","-104.97754770","39.72012080","3","311","speer","1","0"
"201796793","201796793530900","5309","0","harassment","public-disorder","2/11/2017 5:25:00 PM","","2/11/2017 6:12:00 PM","901 E COLFAX AVE","3147430","1694931","-104.97574790","39.74022190","6","621","north-capitol-hill","1","0"
"201796788","201796788549900","5499","0","traf-other","all-other-crimes","2/11/2017 5:24:00 PM","","2/11/2017 5:46:00 PM","S MONACO ST / E EVANS AVE","3165274","1672542","-104.912812","39.67845990","3","322","goldsmith","1","0"
"201796774","201796774239900","2399","0","theft-other","larceny","2/11/2017 3:45:00 PM","","2/11/2017 6:49:00 PM","","3133688","1693632","-105.02463690","39.73686350","1","122","sun-valley","1","0"
"201796752","201796752230300","2303","0","theft-shoplift","larceny","2/11/2017 5:04:00 PM","","2/11/2017 6:31:00 PM","1331 N SPEER BLVD","3141192","1693918","-104.99794930","39.73753780","1","123","lincoln-park","1","0"
"201796746","201796746239900","2399","0","theft-other","larceny","2/10/2017 1:57:00 PM","","2/11/2017 5:32:00 PM","4966 N YOSEMITE ST","3172785","1712272","-104.88517230","39.78738910","5","511","stapleton","1","0"
"201796742","201796742520200","5202","0","weapon-carrying-concealed","all-other-crimes","2/11/2017 5:25:00 PM","","2/11/2017 6:12:00 PM","E 10TH AVE / N LINCOLN ST","3144528","1691934","-104.98612730","39.73204010","6","623","capitol-hill","1","0"
"201796742","201796742355000","3550","0","drug-poss-paraphernalia","drug-alcohol","2/11/2017 5:25:00 PM","","2/11/2017 6:12:00 PM","E 10TH AVE / N LINCOLN ST","3144528","1691934","-104.98612730","39.73204010","6","623","capitol-hill","1","0"
"20179674","20179674544100","5441","0","traffic-accident","traffic-accident","1/5/2017 4:00:00 PM","","1/5/2017 4:27:00 PM","4100 BLOCK W HARVARD AVE","3129208","1670131","-105.04098870","39.67241130","4","421","harvey-park","0","1"
"201796732","201796732299900","2999","0","criminal-mischief-other","public-disorder","2/11/2017 4:55:00 PM","","2/11/2017 6:36:00 PM","1600 N FILLMORE ST","3153702","1695675","-104.95342970","39.74216290","2","213","city-park","1","0"
"201796732","201796732131600","1316","0","threats-to-injure","public-disorder","2/11/2017 4:55:00 PM","","2/11/2017 6:36:00 PM","1600 N FILLMORE ST","3153702","1695675","-104.95342970","39.74216290","2","213","city-park","1","0"
"201796726","201796726131600","1316","0","threats-to-injure","public-disorder","2/11/2017 4:45:00 PM","","2/11/2017 5:30:00 PM","4152 N STEELE ST","3154736","1707585","-104.94949620","39.77484050","2","212","elyria-swansea","1","0"
"201796725","201796725549900","5499","0","traf-other","all-other-crimes","2/11/2017 4:51:00 PM","","2/11/2017 7:19:00 PM","1100 BLOCK N FEDERAL BLVD","3133835","1692712","-105.02413130","39.73433580","1","122","sun-valley","1","0"
"201796725","201796725544400","5444","0","traf-habitual-offender","all-other-crimes","2/11/2017 4:51:00 PM","","2/11/2017 7:19:00 PM","1100 BLOCK N FEDERAL BLVD","3133835","1692712","-105.02413130","39.73433580","1","122","sun-valley","1","0"
"201796713","201796713570700","5707","0","criminal-trespassing","all-other-crimes","2/11/2017 4:40:00 PM","","2/11/2017 7:23:00 PM","7740 E COLFAX AVE","3169324","1694929","-104.89789640","39.73984380","2","223","east-colfax","1","0"
"201796713","201796713531200","5312","0","disturbing-the-peace","public-disorder","2/11/2017 4:40:00 PM","","2/11/2017 7:23:00 PM","7740 E COLFAX AVE","3169324","1694929","-104.89789640","39.73984380","2","223","east-colfax","1","0"
"201796713","201796713230300","2303","0","theft-shoplift","larceny","2/11/2017 4:40:00 PM","","2/11/2017 7:23:00 PM","7740 E COLFAX AVE","3169324","1694929","-104.89789640","39.73984380","2","223","east-colfax","1","0"
"201796713","201796713131600","1316","0","threats-to-injure","public-disorder","2/11/2017 4:40:00 PM","","2/11/2017 7:23:00 PM","7740 E COLFAX AVE","3169324","1694929","-104.89789640","39.73984380","2","223","east-colfax","1","0"
"201796684","201796684544100","5441","0","traffic-accident","traffic-accident","2/11/2017 4:31:00 PM","","2/11/2017 5:39:00 PM","1100 BLOCK N BROADWAY ST","3144205","1692615","-104.98726210","39.73391460","6","623","capitol-hill","0","1"
"201796675","201796675544100","5441","0","traffic-accident","traffic-accident","2/11/2017 4:27:00 PM","","2/11/2017 5:47:00 PM","1700 BLOCK S COLORADO BLVD","3157435","1674947","-104.94060920","39.685198","3","322","virginia-village","0","1"
"201796667","201796667570700","5707","0","criminal-trespassing","all-other-crimes","2/11/2017 4:25:00 PM","","2/11/2017 5:11:00 PM","8400 E COLFAX AVE","3171476","1694928","-104.89024430","39.73980170","2","223","east-colfax","1","0"
"201796661","201796661230300","2303","0","theft-shoplift","larceny","2/11/2017 4:23:00 PM","","2/11/2017 6:23:00 PM","","3154360","1686227","-104.95129280","39.71621550","3","312","cherry-creek","1","0"
"201796640","201796640570700","5707","0","criminal-trespassing","all-other-crimes","2/11/2017 4:35:00 PM","","2/11/2017 5:22:00 PM","PARK AVEW / I25 HOV","3141968","1705075","-104.99496960","39.76815380","1","112","globeville","1","0"
"201796637","201796637549900","5499","0","traf-other","all-other-crimes","2/11/2017 4:12:00 PM","","2/11/2017 4:23:00 PM","E COLFAX AVE / N XENIA ST","3172719","1695065","-104.88582110","39.74015480","2","223","east-colfax","1","0"
"201796633","201796633531200","5312","0","disturbing-the-peace","public-disorder","2/11/2017 4:50:00 PM","","2/11/2017 6:28:00 PM","","3151827","1693663","-104.96013960","39.73667040","6","622","cheesman-park","1","0"
"201796628","201796628540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/11/2017 4:06:00 PM","","2/11/2017 4:55:00 PM","I25 HWYNB / W COLFAX AVE","3136687","1694909","-105.01394910","39.74032550","1","123","lincoln-park","0","1"
"201796626","201796626220400","2204","0","burglary-residence-no-force","burglary","2/11/2017 2:15:00 PM","2/11/2017 2:20:00 PM","2/11/2017 4:06:00 PM","942 S EMERSON ST","3147277","1680071","-104.97659640","39.69943070","3","311","washington-park-west","1","0"
"201796619","201796619521200","5212","0","weapon-poss-illegal-dangerous","all-other-crimes","2/11/2017 4:00:00 PM","","2/11/2017 5:55:00 PM","1610 LITTLE RAVEN ST","3139394","1700298","-105.00421870","39.75507910","6","612","union-station","1","0"
"201796619","201796619220400","2204","0","burglary-residence-no-force","burglary","2/11/2017 4:00:00 PM","","2/11/2017 5:55:00 PM","1610 LITTLE RAVEN ST","3139394","1700298","-105.00421870","39.75507910","6","612","union-station","1","0"
"201796614","201796614220400","2204","0","burglary-residence-no-force","burglary","2/4/2017 1:00:00 PM","2/11/2017 5:22:00 PM","2/11/2017 5:22:00 PM","4995 N VALLEJO ST","3136623","1712012","-105.01385120","39.78727690","1","111","chaffee-park","1","0"
"201796610","201796610540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/11/2017 3:00:00 PM","","2/11/2017 3:56:00 PM","3100 S SHERIDAN BLVD","3126090","1663710","-105.05217760","39.65482660","4","423","harvey-park-south","0","1"
"201796605","201796605540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/11/2017 3:52:00 PM","","2/11/2017 4:25:00 PM","I25 HWYNB / W 6TH AVE","3136918","1689574","-105.01322930","39.72567650","1","123","baker","0","1"
"201796587","201796587544100","5441","0","traffic-accident","traffic-accident","2/11/2017 3:42:00 PM","","2/11/2017 3:42:00 PM","I25 HWYSB / S STEELE ST","3154661","1674757","-104.95046950","39.68472290","3","313","university-park","0","1"
"201796573","201796573355000","3550","0","drug-poss-paraphernalia","drug-alcohol","2/11/2017 3:30:00 PM","","2/11/2017 6:07:00 PM","600 BLOCK E COLFAX AVE","3146300","1694801","-104.97976870","39.73988290","6","623","capitol-hill","1","0"
"201796569","201796569230300","2303","0","theft-shoplift","larceny","2/11/2017 3:40:00 PM","","2/11/2017 4:20:00 PM","","3141192","1693918","-104.99794930","39.73753780","1","123","lincoln-park","1","0"
"201796568","201796568540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/11/2017 3:25:00 PM","","2/11/2017 4:39:00 PM","I25 HWYNB / W 6TH AVE","3136918","1689574","-105.01322930","39.72567650","1","123","baker","0","1"
"201796565","201796565544100","5441","0","traffic-accident","traffic-accident","2/11/2017 3:20:00 PM","","2/11/2017 3:24:00 PM","900 BLOCK S MONACO ST","3165352","1680383","-104.91235470","39.69998380","3","322","washington-virginia-vale","0","1"
"201796564","201796564570700","5707","0","criminal-trespassing","all-other-crimes","2/11/2017 3:23:00 PM","","2/11/2017 6:36:00 PM","2222 LAWRENCE ST","3143852","1700184","-104.98836560","39.75469830","6","611","five-points","1","0"
"201796564","201796564357200","3572","0","drug-methampetamine-possess","drug-alcohol","2/11/2017 3:23:00 PM","","2/11/2017 6:36:00 PM","2222 LAWRENCE ST","3143852","1700184","-104.98836560","39.75469830","6","611","five-points","1","0"
"201796564","201796564356200","3562","0","drug-marijuana-possess","drug-alcohol","2/11/2017 3:23:00 PM","","2/11/2017 6:36:00 PM","2222 LAWRENCE ST","3143852","1700184","-104.98836560","39.75469830","6","611","five-points","1","0"
"201796564","201796564355000","3550","0","drug-poss-paraphernalia","drug-alcohol","2/11/2017 3:23:00 PM","","2/11/2017 6:36:00 PM","2222 LAWRENCE ST","3143852","1700184","-104.98836560","39.75469830","6","611","five-points","1","0"
"201796562","201796562355000","3550","0","drug-poss-paraphernalia","drug-alcohol","2/11/2017 3:20:00 PM","","2/11/2017 5:18:00 PM","500 BLOCK E COLFAX AVE","3146092","1694826","-104.98050780","39.73995480","6","623","capitol-hill","1","0"
"201796545","201796545299901","2999","1","criminal-mischief-mtr-veh","public-disorder","2/11/2017 3:15:00 PM","","2/11/2017 5:42:00 PM","5700 BLK W CLEAR CREEK DR","3123615","1712844","-105.06012280","39.78974290","1","111","regis","1","0"
"201796544","201796544131302","1313","2","assault-dv","other-crimes-against-persons","2/11/2017 7:51:00 AM","","2/11/2017 4:52:00 PM","3015 E COLFAX AVE","3154159","1695062","-104.95181780","39.74047250","2","213","city-park","1","0"
"201796531","201796531739902","7399","2","public-order-crimes-other","all-other-crimes","2/11/2017 3:00:00 PM","","2/11/2017 5:59:00 PM","S BROADWAY ST / E ALAMEDA AVE","3144163","1684325","-104.98757770","39.71115760","3","311","baker","1","0"
"201796519","201796519570700","5707","0","criminal-trespassing","all-other-crimes","2/11/2017 2:58:00 PM","","2/11/2017 3:27:00 PM","8701 E COLFAX AVE","3172488","1695173","-104.88663990","39.74045560","2","223","east-colfax","1","0"
"201796519","201796519501601","5016","1","violation-of-court-order","all-other-crimes","2/11/2017 2:58:00 PM","","2/11/2017 3:27:00 PM","8701 E COLFAX AVE","3172488","1695173","-104.88663990","39.74045560","2","223","east-colfax","1","0"
"201796513","201796513570700","5707","0","criminal-trespassing","all-other-crimes","2/11/2017 3:02:00 PM","","2/11/2017 4:23:00 PM","2222 LAWRENCE ST","3143852","1700184","-104.98836560","39.75469830","6","611","five-points","1","0"
"201796512","201796512239901","2399","1","theft-bicycle","larceny","2/11/2017 1:55:00 PM","2/11/2017 2:05:00 PM","2/11/2017 3:55:00 PM","E 12TH AVE / N CLAYTON ST","3153240","1693115","-104.95512720","39.73514280","2","213","congress-park","1","0"
"201796503","201796503549902","5499","2","vehicular-eluding-no-chase","all-other-crimes","2/11/2017 2:47:00 PM","","2/11/2017 2:47:00 PM","12300 BLK E ALBROOK DR","3184103","1710460","-104.84494690","39.78219790","5","512","montbello","1","0"
"201796492","201796492540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/5/2017 2:00:00 AM","","2/11/2017 2:43:00 PM","S CANOSA CT / W DAKOTA AVE","3135260","1683610","-105.01923590","39.70932840","4","412","athmar-park","0","1"
"201796489","201796489131300","1313","0","assault-simple","other-crimes-against-persons","2/11/2017 1:10:00 AM","","2/11/2017 2:40:00 PM","2700 BLK LARIMER ST","3145126","1701923","-104.98379940","39.75945240","2","211","five-points","1","0"
"201796485","201796485570700","5707","0","criminal-trespassing","all-other-crimes","2/11/2017 2:40:00 PM","","2/11/2017 5:06:00 PM","3555 N COLORADSO BLVD","3157163","1704600","-104.94092730","39.76660560","2","212","clayton","1","0"
"20179648","20179648544100","5441","0","traffic-accident","traffic-accident","1/5/2017 3:44:00 PM","","1/5/2017 3:44:00 PM","W COLFAX AVE / I25 HWYNB","3136687","1694909","-105.01394910","39.74032550","1","123","lincoln-park","0","1"
"20179647","20179647544100","5441","0","traffic-accident","traffic-accident","1/5/2017 3:42:00 PM","","1/5/2017 4:11:00 PM","I25 HWYSB / S COLORADO BLVD","3157456","1674124","-104.94055260","39.68293830","3","313","virginia-village","0","1"
"201796469","201796469239901","2399","1","theft-bicycle","larceny","2/11/2017 1:15:00 PM","2/11/2017 3:55:00 PM","2/11/2017 4:36:00 PM","1416 PLATTE ST","3137893","1700400","-105.00955530","39.75538150","1","113","highland","1","0"
"201796465","201796465544100","5441","0","traffic-accident","traffic-accident","2/11/2017 2:21:00 PM","","2/11/2017 2:42:00 PM","N FEDERAL BLVD / W 2ND AVE","3133588","1687398","-105.02510830","39.71975140","4","411","barnum","0","1"
"201796455","201796455481300","4813","0","police-disobey-lawful-order","all-other-crimes","2/11/2017 2:10:00 PM","","2/11/2017 3:41:00 PM","3000 CURTIS ST","3147083","1702294","-104.97683110","39.76044010","2","211","five-points","1","0"
"201796438","201796438230500","2305","0","theft-items-from-vehicle","theft-from-motor-vehicle","2/11/2017 2:05:00 PM","","2/11/2017 2:05:00 PM","E 3RD AVE / N BROADWAY ST","3144178","1687890","-104.98745290","39.720944","3","311","baker","1","0"
"201796425","201796425540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/11/2017 1:58:00 PM","","2/11/2017 1:58:00 PM","1200 BLOCK N VALENTIA ST","3171167","1693480","-104.89137750","39.73583240","2","223","east-colfax","0","1"
"201796401","201796401570700","5707","0","criminal-trespassing","all-other-crimes","2/11/2017 1:43:00 PM","","2/11/2017 2:35:00 PM","N PEORIA ST / I70 HWYEB","3183537","1707472","-104.84703710","39.77400660","5","511","stapleton","1","0"
"201796386","201796386230800","2308","0","theft-from-bldg","larceny","12/11/2016 12:00:00 AM","2/11/2017 1:32:00 PM","2/11/2017 1:32:00 PM","1690 N MEADE ST","3130567","1696122","-105.035689","39.74374330","1","121","west-colfax","1","0"
"201796364","201796364269903","2699","3","theft-of-services","larceny","2/11/2017 4:07:00 PM","","2/11/2017 4:07:00 PM","959 W 6TH AVE","3140708","1689742","-104.99975210","39.72608120","1","123","lincoln-park","1","0"
