INCIDENT_ID,OFFENSE_ID,OFFENSE_CODE,OFFENSE_CODE_EXTENSION,OFFENSE_TYPE_ID,OFFENSE_CATEGORY_ID,FIRST_OCCURRENCE_DATE,LAST_OCCURRENCE_DATE,REPORTED_DATE,INCIDENT_ADDRESS,GEO_X,GEO_Y,GEO_LON,GEO_LAT,DISTRICT_ID,PRECINCT_ID,NEIGHBORHOOD_ID
2008281537.0,2008281537230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-05-04 13:30:00,2008-05-04 15:59:59,2008-05-04 17:03:00,3280 N DENARGO ST,3143121.0,1703270.0,-104.990904,39.7631812,6,612,five-points
2008281537.0,2008281537570700,5707,0,criminal-trespassing,all-other-crimes,2008-05-04 13:30:00,2008-05-04 15:59:59,2008-05-04 17:03:00,3280 N DENARGO ST,3143121.0,1703270.0,-104.990904,39.7631812,6,612,five-points
2008281548.0,2008281548240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-05-04 14:00:00,2008-05-04 14:29:59,2008-05-04 17:10:00,7800 E SMITH RD,3169237.0,1705800.0,-104.8979496,39.7696879,5,511,stapleton
2008281772.0,2008281772299900,2999,0,criminal-mischief-other,public-disorder,2008-05-04 18:00:00,2008-05-04 18:00:00,2008-05-04 18:15:59,1141 N PEARL ST,3146239.0,1692844.0,-104.9800255,39.7345115,6,623,capitol-hill
2008281898.0,2008281898230300,2303,0,theft-shoplift,larceny,2008-05-02 12:04:59,2008-05-04 10:15:59,2008-05-04 20:06:00,7930 E 49TH AVE,3171767.0,1711561.0,-104.8888116,39.7854562,5,511,stapleton
2008281913.0,2008281913239900,2399,0,theft-other,larceny,2008-05-04 14:29:59,2008-05-04 15:00:00,2008-05-04 19:45:59,,3165890.0,1693190.0,-104.9101473,39.7351318,2,223,montclair
200828205.0,200828205356200,3562,0,drug-marijuana-possess,drug-alcohol,2008-01-13 17:29:59,2008-01-13 17:35:00,2008-01-13 20:04:59,W 36TH AVE / N TEJON ST,3137407.0,1704574.0,-105.0112039,39.766847,1,113,highland
2008282118.0,2008282118239900,2399,0,theft-other,larceny,2008-05-03 20:15:00,2008-05-04 20:29:59,2008-05-04 20:42:00,1500 BLK GLENARM PL,3143003.0,1695902.0,-104.9914704,39.7429566,6,611,cbd
2008282149.0,2008282149501600,5016,0,violation-of-restraining-order,all-other-crimes,2008-05-04 19:53:00,2008-05-04 21:00:00,2008-05-04 21:10:00,2970 W DENVER PL,3133499.0,1705654.0,-105.0250855,39.7698687,1,111,sunnyside
2008282292.0,2008282292359900,3599,0,drug-pcs-other-drug,drug-alcohol,2008-05-04 21:49:59,2008-05-04 21:55:00,2008-05-04 21:58:00,800 BLK 31ST ST,3147528.0,1702100.0,-104.9752522,39.7599005,2,211,five-points
2008282401.0,2008282401299900,2999,0,criminal-mischief-other,public-disorder,2008-05-04 21:59:59,2008-05-04 22:50:00,2008-05-04 22:50:00,2155 E BUCHTEL BLVD,3151311.0,1674495.0,-104.9623777,39.6840587,3,313,university
2008282401.0,2008282401501600,5016,0,violation-of-restraining-order,all-other-crimes,2008-05-04 21:59:59,2008-05-04 22:50:00,2008-05-04 22:50:00,2155 E BUCHTEL BLVD,3151311.0,1674495.0,-104.9623777,39.6840587,3,313,university
200828254.0,200828254110900,1109,0,sex-aslt-non-rape,sexual-assault,2008-01-13 17:10:00,2008-01-13 17:19:59,2008-01-13 17:19:59,,3148569.0,1709844.0,-104.9713893,39.7811423,2,212,elyria-swansea
200828257.0,200828257220200,2202,0,burglary-residence-by-force,burglary,2008-01-13 17:00:00,2008-01-13 18:01:00,2008-01-13 19:00:59,1411 N STUART ST,3128480.0,1694328.0,-105.0431426,39.7388475,1,122,west-colfax
2008282604.0,2008282604131302,1313,2,assault-dv,other-crimes-against-persons,2008-04-25 02:00:00,2008-04-25 03:00:00,2008-05-05 01:21:00,3300 S TAMARAC DR,3169773.0,1664552.0,-104.8970168,39.6564446,3,323,hampden
2008282764.0,2008282764299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-05-03 17:00:00,2008-05-04 00:00:00,2008-05-04 00:00:00,13191 E 48TH AVE,3186949.0,1711655.0,-104.8347898,39.7854215,5,512,montbello
2008282807.0,2008282807220300,2203,0,burglary-business-by-force,burglary,2008-05-02 15:30:00,2008-05-05 07:48:59,2008-05-05 07:48:59,4555 N AIRPORT WAY,3198059.0,1708699.0,-104.7953409,39.777077,5,513,gateway-green-valley-ranch
2008282828.0,2008282828230400,2304,0,theft-parts-from-vehicle,theft-from-motor-vehicle,2008-05-04 21:30:00,2008-05-05 03:30:00,2008-05-05 07:38:59,4900 BLK N VALLEJO ST,3136624.0,1711660.0,-105.0138543,39.7863106,1,111,chaffee-park
2008282860.0,2008282860239900,2399,0,theft-other,larceny,2008-05-04 17:00:00,2008-05-05 06:20:00,2008-05-05 07:25:59,2200 S HARRISON ST,3157026.0,1671747.0,-104.9421322,39.6764202,3,313,university-park
2008282962.0,2008282962299900,2999,0,criminal-mischief-other,public-disorder,2008-05-05 02:00:00,2008-05-05 03:00:00,2008-05-05 09:18:59,5961 E 38TH AVE,3163403.0,1705797.0,-104.9187032,39.769784,2,221,northeast-park-hill
2008282985.0,2008282985299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-05-05 08:39:59,2008-05-05 08:45:00,2008-05-05 09:14:59,2800 BLK LAWRENCE ST,3145805.0,1702363.0,-104.9813754,39.7606496,2,211,five-points
2008283021.0,2008283021299900,2999,0,criminal-mischief-other,public-disorder,2008-05-03 14:29:59,2008-05-05 08:29:59,2008-05-05 09:14:59,1402 LAWRENCE ST,3140946.0,1697263.0,-104.9987584,39.7467242,6,611,cbd
2008283033.0,2008283033230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-05-04 21:59:59,2008-05-05 09:00:00,2008-05-06 15:10:00,3800 BLK N UTICA ST,3127762.0,1705736.0,-105.0454927,39.7701743,1,111,berkeley
2008283035.0,2008283035220400,2204,0,burglary-residence-no-force,burglary,2008-05-03 13:30:00,2008-05-03 23:58:59,2008-05-05 09:49:59,3620 N NIAGARA ST,3165771.0,1705146.0,-104.9102944,39.767955,2,221,northeast-park-hill
2008283069.0,2008283069220400,2204,0,burglary-residence-no-force,burglary,2008-05-04 05:45:00,2008-05-04 12:00:00,2008-05-05 09:49:59,3200 W 14TH AVE,3132531.0,1694213.0,-105.0287401,39.738475,1,122,west-colfax
2008283090.0,2008283090239900,2399,0,theft-other,larceny,2008-05-03 15:00:00,2008-05-04 08:00:00,2008-05-05 10:11:00,1750 N COLORADO BLVD,3157385.0,1696542.0,-104.9403142,39.7444814,2,222,south-park-hill
2008283184.0,2008283184240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-05-04 23:00:00,2008-05-05 09:00:00,2008-05-05 11:44:00,7100 E EVANS AVE,3167297.0,1672210.0,-104.9056326,39.6775124,3,322,goldsmith
2008283214.0,2008283214220400,2204,0,burglary-residence-no-force,burglary,2008-05-05 11:03:00,2008-05-05 11:03:59,2008-05-05 11:03:59,,3214673.0,1716103.0,-104.7360123,39.797033,5,513,gateway-green-valley-ranch
2008283295.0,2008283295299900,2999,0,criminal-mischief-other,public-disorder,2008-05-04 03:59:59,2008-05-05 03:59:59,2008-05-05 12:30:00,3165 W CLYDE PL,3132347.0,1705189.0,-105.0291921,39.7686086,1,113,west-highland
2008283336.0,2008283336299902,2999,2,criminal-mischief-graffiti,public-disorder,2008-05-03 17:00:00,2008-05-05 08:29:59,2008-05-05 13:18:00,3265 N FEDERAL BLVD,3133105.0,1703137.0,-105.0265337,39.7629648,1,113,west-highland
2008283470.0,2008283470220500,2205,0,burglary-business-no-force,burglary,2008-05-05 08:45:00,2008-05-05 12:30:00,2008-05-05 14:06:59,5030 W 37TH AVE,3126040.0,1704667.0,-105.0516373,39.7672632,1,113,west-highland
2008283519.0,2008283519240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-05-05 11:00:00,2008-05-05 13:34:59,2008-05-05 13:41:59,3200 BLK W 26TH AVE,3132333.0,1700298.0,-105.0293321,39.7551822,1,121,sloan-lake
2008283566.0,2008283566299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-05-03 21:00:00,2008-05-04 09:00:00,2008-05-05 16:14:00,13850 E ALBROOK DR,3186521.0,1708959.0,-104.8363828,39.7780293,5,512,montbello
2008283616.0,2008283616240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-04-28 18:59:59,2008-05-05 14:15:00,2008-05-05 14:46:59,3757 N BRIGHTON BLVD,3147317.0,1706866.0,-104.9759049,39.7729872,2,211,five-points
200828369.0,200828369220400,2204,0,burglary-residence-no-force,burglary,2008-01-13 19:15:00,2008-01-13 19:25:00,2008-01-13 20:38:00,1424 N WINONA CT,3127340.0,1694399.0,-105.0471949,39.7390581,1,122,west-colfax
2008283734.0,2008283734131302,1313,2,assault-dv,other-crimes-against-persons,2008-05-03 21:00:00,2008-05-03 21:30:00,2008-05-05 16:44:00,219 N PERRY ST,3129383.0,1687508.0,-105.0400544,39.7201127,4,411,barnum-west
2008283823.0,2008283823220400,2204,0,burglary-residence-no-force,burglary,2008-05-05 13:30:00,2008-05-05 15:30:00,2008-05-05 17:15:00,267 S YATES ST,3126221.0,1684586.0,-105.0513462,39.7121346,4,411,barnum-west
2008283915.0,2008283915220200,2202,0,burglary-residence-by-force,burglary,2008-05-05 08:00:00,2008-05-05 17:00:00,2008-05-05 19:16:59,1130 29TH ST,3145968.0,1702032.0,-104.9808023,39.7597384,2,211,five-points
2008284091.0,2008284091299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-05-01 18:59:59,2008-05-02 06:59:59,2008-05-05 05:29:59,2720 N QUITMAN ST,3129293.0,1701022.0,-105.0401312,39.7572125,1,121,sloan-lake
2008284149.0,2008284149220400,2204,0,burglary-residence-no-force,burglary,2008-05-05 14:45:00,2008-05-05 15:14:59,2008-05-05 19:03:59,1674 N ST PAUL ST,3154386.0,1696133.0,-104.9509876,39.7434088,2,213,city-park
2008284159.0,2008284159131300,1313,0,assault-simple,other-crimes-against-persons,2008-05-05 18:00:00,2008-05-05 18:10:00,2008-05-05 18:10:00,1600 BLK N SPRUCE ST,3169502.0,1695765.0,-104.8972437,39.7421356,2,223,east-colfax
2008284292.0,2008284292353000,3530,0,drug-cocaine-sell,drug-alcohol,2008-05-05 19:19:59,2008-05-05 19:19:59,2008-05-05 20:00:00,2900 BLK W OHIO AVE,3133938.0,1680936.0,-105.0239845,39.7020068,4,412,athmar-park
2008284418.0,2008284418131300,1313,0,assault-simple,other-crimes-against-persons,2008-05-05 19:15:00,2008-05-05 19:30:00,2008-05-05 20:39:59,2205 W 29TH AVE,3136802.0,1701568.0,-105.0134133,39.758604,1,113,highland
2008284507.0,2008284507230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-05-05 19:19:59,2008-05-05 19:30:00,2008-05-05 21:55:00,2200 BLK N KEARNEY ST,3163891.0,1698662.0,-104.91713,39.7501888,2,222,south-park-hill
2008284557.0,2008284557521201,5212,1,weapon-by-prev-offender-powpo,all-other-crimes,2008-05-05 21:00:00,2008-05-05 21:00:00,2008-05-05 21:00:00,400 BLK S FEDERAL BLVD,3133637.0,1683599.0,-105.0250048,39.7093216,4,412,athmar-park
2008144615.0,2008144615220200,2202,0,burglary-residence-by-force,burglary,2008-03-05 06:45:00,2008-03-05 18:30:00,2008-03-05 18:30:00,1780 N ULSTER ST,3170501.0,1696871.0,-104.8936651,39.7451535,2,223,east-colfax
2008144619.0,2008144619120800,1208,0,robbery-residence,robbery,2008-02-21 15:00:00,2008-02-21 15:59:59,2008-03-05 20:29:59,,3135460.0,1691823.0,-105.0183703,39.7318718,1,122,sun-valley
2008144649.0,2008144649353200,3532,0,drug-cocaine-possess,drug-alcohol,2008-03-05 19:37:00,2008-03-05 19:37:00,2008-03-05 19:37:00,1400 BLK N PENNSYLVANIA ST,3145901.0,1694725.0,-104.981189,39.7396805,6,623,capitol-hill
2008144676.0,2008144676230400,2304,0,theft-parts-from-vehicle,theft-from-motor-vehicle,2008-03-04 12:59:59,2008-03-05 16:30:00,2008-03-05 18:59:59,2755 S KENDALL WAY,3122043.0,1667708.0,-105.066483,39.6658561,4,423,bear-valley
2008144724.0,2008144724220400,2204,0,burglary-residence-no-force,burglary,2008-03-05 08:29:59,2008-03-05 18:14:59,2008-03-05 19:41:00,1250 S CLERMONT ST,3159067.0,1678152.0,-104.9347398,39.6939687,3,322,virginia-village
2008144783.0,2008144783351200,3512,0,drug-heroin-possess,drug-alcohol,2008-03-05 18:30:00,2008-03-05 18:59:59,2008-03-05 21:18:59,1311 W 46TH AVE,3139579.0,1709625.0,-105.0033794,39.7806804,1,112,sunnyside
2008144783.0,2008144783353200,3532,0,drug-cocaine-possess,drug-alcohol,2008-03-05 18:30:00,2008-03-05 18:59:59,2008-03-05 21:18:59,1311 W 46TH AVE,3139579.0,1709625.0,-105.0033794,39.7806804,1,112,sunnyside
2008190342.0,2008190342350400,3504,0,drug-hallucinogen-possess,drug-alcohol,2008-03-26 00:55:00,2008-03-26 00:55:00,2008-03-26 01:09:59,4800 BLK E DONALD AVE,3160311.0,1671489.0,-104.9304676,39.6756559,3,322,goldsmith
2008190426.0,2008190426570700,5707,0,criminal-trespassing,all-other-crimes,2008-03-25 23:29:59,2008-03-26 02:46:59,2008-03-26 02:46:59,940 N LINCOLN ST,3144634.0,1691641.0,-104.9857564,39.7312342,6,623,capitol-hill
2008190442.0,2008190442110900,1109,0,sex-aslt-non-rape,sexual-assault,2008-03-26 02:00:00,2008-03-26 02:15:00,2008-03-26 03:13:00,,3134508.0,1692225.0,-105.0217476,39.7329892,1,122,sun-valley
2008190536.0,2008190536299900,2999,0,criminal-mischief-other,public-disorder,2008-03-26 00:00:00,2008-03-26 01:30:00,2008-03-26 08:06:00,1410 S SHERIDAN BLVD,3125889.0,1676858.0,-105.0526615,39.690924,4,421,mar-lee
2008146917.0,2008146917739903,7399,3,accessory-conspiracy-to-crime,all-other-crimes,2008-03-06 19:19:59,,2008-03-10 12:46:59,1255 N GALAPAGO ST,3141293.0,1693439.0,-104.9975996,39.7362213,1,123,lincoln-park
2008146976.0,2008146976220200,2202,0,burglary-residence-by-force,burglary,2008-03-06 12:00:00,2008-03-06 18:59:59,2008-03-06 20:42:00,1465 S VINE ST,3151060.0,1676661.0,-104.963224,39.6900089,3,312,washington-park
2008147048.0,2008147048521201,5212,1,weapon-by-prev-offender-powpo,all-other-crimes,2008-03-06 19:54:59,2008-03-06 20:39:59,2008-03-06 20:39:59,1499 N BROADWAY ST,3144130.0,1694794.0,-104.987485,39.7398975,6,611,civic-center
2008147080.0,2008147080299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-03-06 20:25:00,2008-03-06 20:39:59,2008-03-06 20:58:59,2101 S WOLCOTT CT,3126851.0,1672504.0,-105.0493199,39.6789581,4,421,harvey-park
2008147102.0,2008147102299902,2999,2,criminal-mischief-graffiti,public-disorder,2008-03-06 21:00:00,2008-03-06 21:14:59,2008-03-06 22:32:59,,3142026.0,1679276.0,-104.9952731,39.6973298,4,412,athmar-park
2008147161.0,2008147161240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-03-06 17:00:00,2008-03-06 17:29:59,2008-03-06 22:02:59,2630 N ELM ST,3160517.0,1700503.0,-104.929088,39.7553015,2,222,north-park-hill
2008147165.0,2008147165356200,3562,0,drug-marijuana-possess,drug-alcohol,2008-03-06 20:19:59,,2008-03-07 11:25:00,931 E 23RD AVE,3147660.0,1698846.0,-104.9748496,39.7509656,2,211,five-points
2008147239.0,2008147239220400,2204,0,burglary-residence-no-force,burglary,2008-03-06 18:30:00,2008-03-06 20:29:59,2008-03-06 22:35:59,8787 E COLFAX AVE,3172620.0,1695172.0,-104.8861706,39.7404504,2,223,east-colfax
2008147453.0,2008147453131302,1313,2,assault-dv,other-crimes-against-persons,2008-03-07 00:10:00,2008-03-07 00:20:00,2008-03-07 00:40:59,1096 S GAYLORD ST,3151551.0,1679130.0,-104.9614274,39.6967789,3,312,washington-park
2008147537.0,2008147537353200,3532,0,drug-cocaine-possess,drug-alcohol,2008-03-07 01:25:00,2008-03-07 01:30:00,2008-03-07 02:19:59,7700 BLK E COLFAX AVE,3169192.0,1695186.0,-104.8983597,39.7405518,2,223,east-colfax
2008147620.0,2008147620220300,2203,0,burglary-business-by-force,burglary,2008-03-07 01:30:00,2008-03-07 02:35:00,2008-03-07 02:55:59,2000 S COLORADO BLVD,3158574.0,1673092.0,-104.9366031,39.6800863,3,313,university-hills
2008147670.0,2008147670239900,2399,0,theft-other,larceny,2008-03-07 03:30:00,2008-03-07 03:55:00,2008-03-07 03:55:00,1605 N NEWTON ST,3130114.0,1695827.0,-105.0373052,39.7429398,1,121,west-colfax
2008147758.0,2008147758240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-03-07 06:00:00,2008-03-07 06:30:00,2008-03-07 07:15:00,1285 N COLORADO BLVD,3157199.0,1693522.0,-104.9410417,39.7361941,2,213,congress-park
2008147804.0,2008147804299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-03-06 21:30:00,2008-03-07 06:30:00,2008-03-07 07:22:59,1400 BLK N EMERSON ST,3147192.0,1694623.0,-104.9766006,39.7393802,6,623,capitol-hill
2008147827.0,2008147827240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-03-07 03:00:00,2008-03-07 07:30:00,2008-03-07 08:29:59,1300 BLK N RALEIGH ST,3129001.0,1693774.0,-105.0412999,39.7373195,1,122,west-colfax
2008147885.0,2008147885530901,5309,1,harassment-dv,public-disorder,2008-03-06 01:30:00,2008-03-07 08:29:59,2008-03-07 09:11:00,2243 S ALBION ST,3157635.0,1671510.0,-104.9399739,39.6757593,3,313,university-hills
2008147903.0,2008147903239900,2399,0,theft-other,larceny,2008-02-29 15:00:00,2008-03-06 11:00:00,2008-03-07 09:04:59,W 8TH AVE / N ZUNI ST,3136162.0,1690898.0,-105.0158919,39.7293223,1,122,lincoln-park
2008192977.0,2008192977240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-03-26 18:00:00,2008-03-27 08:00:00,2008-03-27 09:30:59,1599 N WILLIAMS ST,3150075.0,1695369.0,-104.9663336,39.741382,6,622,city-park-west
2008193002.0,2008193002239900,2399,0,theft-other,larceny,2008-03-27 08:00:00,2008-03-27 08:15:00,2008-03-27 11:36:59,2405 W 5TH AVE,3135946.0,1689012.0,-105.0166955,39.724148,4,411,valverde
200819305.0,200819305240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-01-09 06:00:00,,2008-01-09 17:35:59,3810 N BRIGHTON BLVD,3147519.0,1706891.0,-104.9751858,39.7730527,2,212,elyria-swansea
2008193089.0,2008193089353000,3530,0,drug-cocaine-sell,drug-alcohol,2008-03-27 11:29:59,2008-03-27 11:55:00,2008-03-27 14:29:59,720 PARK AVEW,3145075.0,1699150.0,-104.9840368,39.7518408,6,621,five-points
200819311.0,200819311240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-01-09 07:15:00,2008-01-09 17:15:00,2008-01-09 18:40:59,3737 S MONACO ST,3164419.0,1661524.0,-104.9161012,39.648228,3,323,southmoor-park
2008193171.0,2008193171299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-03-26 21:59:59,2008-03-27 09:59:59,2008-03-27 10:22:59,4600 BLK N PENNSYLVANIA ST,3145896.0,1709929.0,-104.9808979,39.781418,1,112,globeville
2008193187.0,2008193187220400,2204,0,burglary-residence-no-force,burglary,2008-03-26 22:30:00,2008-03-27 08:00:00,2008-03-27 11:57:00,4424 N SHERMAN ST,3144916.0,1708325.0,-104.9844171,39.7770301,1,112,globeville
2008193246.0,2008193246240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-03-20 12:00:00,2008-03-25 18:59:59,2008-03-27 11:36:59,3600 BLK N WILLIAMS ST,3150225.0,1704780.0,-104.9656033,39.7672143,2,211,cole
2008193319.0,2008193319240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-03-20 11:00:00,2008-03-27 08:00:00,2008-03-27 11:48:00,2580 S UNIVERSITY BLVD,3152296.0,1669306.0,-104.9589878,39.6697976,3,313,university-park
2008193343.0,2008193343240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-03-26 18:59:59,2008-03-27 10:30:00,2008-03-27 12:20:59,4400 S QUEBEC ST,3168627.0,1657308.0,-104.9012565,39.6365788,3,323,hampden-south
2008193368.0,2008193368239900,2399,0,theft-other,larceny,2008-03-21 09:00:00,2008-03-27 09:00:00,2008-03-27 13:24:00,3139 N VALLEJO ST,3136788.0,1702672.0,-105.0134421,39.7616348,1,113,highland
2008193458.0,2008193458239900,2399,0,theft-other,larceny,2008-03-27 12:45:00,2008-03-27 13:31:59,2008-03-27 13:31:59,1217 N DOWNING ST,3148128.0,1693198.0,-104.9733017,39.7354535,6,623,capitol-hill
2008193486.0,2008193486359900,3599,0,drug-pcs-other-drug,drug-alcohol,2008-03-27 13:02:00,2008-03-27 13:03:59,2008-03-27 13:30:00,7100 BLK E COLFAX AVE,3167286.0,1694968.0,-104.9051423,39.7399878,2,223,montclair
2008193499.0,2008193499299900,2999,0,criminal-mischief-other,public-disorder,2008-03-26 23:00:00,2008-03-27 09:59:59,2008-03-27 14:03:59,1950 S HOLLY ST,3162773.0,1673627.0,-104.9216728,39.6814825,3,322,virginia-village
2008193508.0,2008193508258901,2589,1,drug-forgery-to-obtain,white-collar-crime,2008-03-27 13:40:00,2008-03-27 14:15:00,2008-03-27 15:08:00,5151 W COLFAX AVE,3125805.0,1695020.0,-105.0526422,39.7407837,1,121,west-colfax
2008193598.0,2008193598220400,2204,0,burglary-residence-no-force,burglary,2008-03-27 14:12:00,2008-03-27 14:16:59,2008-03-27 14:19:59,2685 N GLENCOE ST,3161360.0,1700866.0,-104.9260817,39.7562834,2,222,north-park-hill
200819365.0,200819365220200,2202,0,burglary-residence-by-force,burglary,2008-01-09 10:30:00,2008-01-09 18:00:00,2008-01-09 18:36:00,864 N CLARKSON ST,3147025.0,1691253.0,-104.9772633,39.7301316,6,623,capitol-hill
2008193682.0,2008193682230800,2308,0,theft-from-bldg,larceny,2008-03-27 12:59:59,2008-03-27 13:09:59,2008-03-27 14:29:59,1111 W COLFAX AVE,3139662.0,1696541.0,-105.0033386,39.7447615,1,123,auraria
2008193713.0,2008193713353000,3530,0,drug-cocaine-sell,drug-alcohol,2008-03-27 14:29:59,2008-03-27 14:35:00,2008-03-27 15:20:00,2300 BLK CHAMPA ST,3144717.0,1699782.0,-104.9852973,39.7535814,6,621,five-points
2008193727.0,2008193727220200,2202,0,burglary-residence-by-force,burglary,2008-03-26 18:59:59,2008-03-27 15:00:00,2008-03-27 16:27:00,4695 N LINCOLN ST,3144434.0,1710051.0,-104.9860972,39.7817757,1,112,globeville
2008193756.0,2008193756230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-03-27 02:00:00,2008-03-27 12:59:59,2008-03-27 15:39:00,1179 S UNIVERSITY BLVD,3152033.0,1678558.0,-104.9597266,39.6952008,3,312,washington-park
200819378.0,200819378356200,3562,0,drug-marijuana-possess,drug-alcohol,2008-01-09 17:58:59,2008-01-09 18:04:00,2008-01-09 18:04:59,E 45TH AVE / N WASHINGTON ST,3146367.0,1708806.0,-104.979245,39.7783278,1,112,globeville
2008193797.0,2008193797230400,2304,0,theft-parts-from-vehicle,theft-from-motor-vehicle,2008-03-26 18:59:59,2008-03-27 15:00:00,2008-03-27 16:24:00,400 BLK N FOX ST,3141903.0,1688875.0,-104.9955208,39.723683,3,311,baker
2008193827.0,2008193827354000,3540,0,drug-synth-narcotic-sell,drug-alcohol,2008-03-27 16:15:00,2008-03-27 18:59:59,2008-03-28 10:05:00,53 S JULIAN ST,3131794.0,1685851.0,-105.0315141,39.7155301,4,411,barnum
2008193877.0,2008193877220400,2204,0,burglary-residence-no-force,burglary,2008-03-26 21:14:59,2008-03-27 07:15:00,2008-03-27 17:16:00,2387 S COOK ST,3155372.0,1670599.0,-104.9480331,39.6732964,3,313,university-park
2008193908.0,2008193908250300,2503,0,forgery-counterfeit-of-obj,white-collar-crime,2008-03-27 15:20:00,2008-03-27 15:40:00,2008-03-27 18:39:00,1320 S FEDERAL BLVD,3133874.0,1677374.0,-105.0242783,39.6922292,4,422,ruby-hill
2008193971.0,2008193971220200,2202,0,burglary-residence-by-force,burglary,2008-03-27 06:59:59,2008-03-27 17:00:00,2008-03-27 17:13:00,2905 N LOCUST ST,3164646.0,1701702.0,-104.9143753,39.7585207,2,221,north-park-hill
2008193976.0,2008193976220200,2202,0,burglary-residence-by-force,burglary,2008-03-27 08:00:00,2008-03-27 17:45:00,2008-03-27 18:17:00,1425 S CHERRY ST,3159199.0,1676950.0,-104.9342973,39.6906667,3,322,virginia-village
2008194018.0,2008194018131302,1313,2,assault-dv,other-crimes-against-persons,2008-03-27 00:04:59,2008-03-27 00:30:00,2008-03-27 18:59:00,1100 BLK S YATES ST,3126518.0,1678815.0,-105.050392,39.6962879,4,421,mar-lee
2008194072.0,2008194072220200,2202,0,burglary-residence-by-force,burglary,2008-03-27 09:30:00,2008-03-27 18:00:00,2008-03-27 18:15:59,1245 N RACE ST,3150784.0,1693350.0,-104.9638548,39.7358281,6,622,cheesman-park
2008194094.0,2008194094131501,1315,1,aggravated-assault-dv,aggravated-assault,2008-03-27 18:00:00,2008-03-27 18:10:00,2008-03-27 18:20:00,1250 N NEWTON ST,3130332.0,1693179.0,-105.036578,39.7356675,1,122,west-colfax
2008194094.0,2008194094299900,2999,0,criminal-mischief-other,public-disorder,2008-03-27 18:00:00,2008-03-27 18:10:00,2008-03-27 18:20:00,1250 N NEWTON ST,3130332.0,1693179.0,-105.036578,39.7356675,1,122,west-colfax
2008194094.0,2008194094579900,5799,0,wiretapping,all-other-crimes,2008-03-27 18:00:00,2008-03-27 18:10:00,2008-03-27 18:20:00,1250 N NEWTON ST,3130332.0,1693179.0,-105.036578,39.7356675,1,122,west-colfax
2008194096.0,2008194096230300,2303,0,theft-shoplift,larceny,2008-03-27 18:00:00,2008-03-27 18:30:00,2008-03-27 19:00:59,7295 E 7TH AVE,3167667.0,1690274.0,-104.903897,39.7270951,2,223,montclair
2008194154.0,2008194154359900,3599,0,drug-pcs-other-drug,drug-alcohol,2008-03-27 17:45:00,2008-03-27 17:49:59,2008-03-27 18:00:00,00 BLK W 14TH AVE,3143927.0,1693926.0,-104.9882243,39.7375179,6,611,civic-center
2008194155.0,2008194155353000,3530,0,drug-cocaine-sell,drug-alcohol,2008-03-27 18:00:00,2008-03-27 18:10:00,2008-03-27 20:20:59,1400 BLK N PEARL ST,3146175.0,1694550.0,-104.9802183,39.7391958,6,623,capitol-hill
2008194163.0,2008194163239900,2399,0,theft-other,larceny,2008-03-27 13:30:00,2008-03-27 15:30:00,2008-03-27 19:14:00,4605 S LOWELL BLVD,3130698.0,1655882.0,-105.0359541,39.6332731,4,423,fort-logan
2008194394.0,2008194394230400,2304,0,theft-parts-from-vehicle,theft-from-motor-vehicle,2008-03-27 20:49:59,2008-03-27 20:49:59,2008-03-27 21:36:00,1690 WELTON ST,3143345.0,1696736.0,-104.9902376,39.7452408,6,611,cbd
2008194492.0,2008194492299900,2999,0,criminal-mischief-other,public-disorder,2008-03-27 08:00:00,2008-03-27 23:00:00,2008-03-27 23:15:00,2242 1/2 N OSCEOLA ST,3129954.0,1698644.0,-105.0378232,39.7506752,1,121,sloan-lake
2008194596.0,2008194596299900,2999,0,criminal-mischief-other,public-disorder,2008-03-27 22:34:59,2008-03-27 22:34:59,2008-03-27 22:50:00,1265 N UMATILLA ST,3137080.0,1693465.0,-105.0125791,39.7363557,1,123,lincoln-park
